# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
0.0	0.0	0.0	0.0	0.0	8.87	
1.0	0.0	0.0	0.0	0.0	5.55	
2.0	0.0	0.0	0.0	0.0	2.16	
3.0	0.0	0.0	0.0	0.0	-0.85	
4.0	0.0	0.0	0.0	0.0	-3.24	
5.0	0.0	0.0	0.0	0.0	-4.63	
6.0	0.0	0.0	0.0	0.0	-4.78	
7.0	0.0	0.0	0.0	0.0	-2.78	
8.0	0.0	0.0	0.0	0.0	0.93	
9.0	0.0	0.0	0.0	0.0	5.24	
10.0	0.0	0.0	0.0	0.0	8.87	
11.0	0.0	0.0	0.0	0.0	11.57	
12.0	0.0	0.0	0.0	0.0	13.19	
13.0	0.0	0.0	0.0	0.0	13.81	
14.0	0.0	0.0	0.0	0.0	13.57	
15.0	0.0	0.0	0.0	0.0	12.8	
0.0	0.0	0.0	0.0	0.0	10.72	
1.0	0.0	0.0	0.0	0.0	7.17	
2.0	0.0	0.0	0.0	0.0	2.7	
3.0	0.0	0.0	0.0	0.0	-1.54	
4.0	0.0	0.0	0.0	0.0	-5.4	
5.0	0.0	0.0	0.0	0.0	-8.64	
6.0	0.0	0.0	0.0	0.0	-10.57	
7.0	0.0	0.0	0.0	0.0	-10.41	
8.0	0.0	0.0	0.0	0.0	-8.33	
9.0	0.0	0.0	0.0	0.0	-4.86	
10.0	0.0	0.0	0.0	0.0	-1.08	
11.0	0.0	0.0	0.0	0.0	2.16	
12.0	0.0	0.0	0.0	0.0	4.78	
13.0	0.0	0.0	0.0	0.0	7.02	
14.0	0.0	0.0	0.0	0.0	8.18	
15.0	0.0	0.0	0.0	0.0	8.1	
0.0	0.0	0.0	0.0	0.0	6.56	
1.0	0.0	0.0	0.0	0.0	4.24	
